time,H1,L1
2.50390625,-5.240951791001396e-22,-5.182144081152815e-22
2.504150390625,-5.567835506207341e-22,-2.177252421423675e-22
2.50439453125,-6.883857284314942e-22,-1.4880844004669247e-22
2.504638671875,-3.679659989878717e-23,-8.354201244493496e-22
2.5048828125,-3.1318282059575586e-22,-3.119223156219558e-22
2.505126953125,-7.3360823513052975e-22,-4.644886535653468e-22
2.50537109375,-2.182749000391178e-22,-6.353770833810266e-22
2.505615234375,-5.4191589600663945e-22,-2.826347542546316e-22
2.505859375,-4.451773302167545e-22,-8.785961844585113e-22
2.506103515625,-3.506581322082225e-22,-3.4427252359682427e-22
2.50634765625,-1.3407772107537427e-22,-9.364141765436735e-22
2.506591796875,-7.761370798673425e-24,-1.9640762720602343e-22
2.5068359375,4.765511496000589e-23,-1.181242221702595e-21
2.507080078125,-3.217253116522713e-22,-8.209776855352705e-22
2.50732421875,4.831904044669306e-22,-7.862124843939128e-22
2.507568359375,9.117104242551605e-23,-5.443837622900333e-22
2.5078125,4.008108542438329e-23,-6.285149963110554e-22
2.508056640625,1.7853291267037996e-22,-1.0545980964702475e-21
2.50830078125,-8.073574983230343e-23,-7.5300880651274525e-22
2.508544921875,4.296973252772019e-22,-7.552758740816126e-22
2.5087890625,1.2983635944479057e-22,-8.070864520792354e-22
2.509033203125,2.4668667034188797e-22,-1.365440762732607e-21
2.50927734375,2.9146836799027373e-22,-1.0062118208450332e-21
2.509521484375,6.290619129934049e-22,-1.2257485423220326e-21
2.509765625,1.1333445749620329e-22,-8.764702995536838e-22
2.510009765625,2.252272018290504e-22,-1.2440496860223841e-21
2.51025390625,5.135564046679908e-22,-1.054384819350029e-21
2.510498046875,5.249943222160969e-22,-1.3749552252605059e-21
2.5107421875,9.023045448178554e-22,-5.363736929133896e-22
2.510986328125,7.124849283749252e-22,-1.1994340782897487e-21
2.51123046875,5.562493288667356e-22,-9.786805715549403e-22
2.511474609375,5.10328334427406e-22,-1.6184974459539219e-21
2.51171875,6.350619680605877e-22,-8.856780609387336e-22
2.511962890625,6.94246657141473e-22,-1.3142662103601417e-21
2.51220703125,7.840898769829132e-22,-1.1329780325519762e-21
2.512451171875,7.453310380611685e-22,-7.544067979574468e-22
2.5126953125,6.136280167982995e-22,-1.2516135668433147e-21
2.512939453125,7.867044191151956e-22,-1.0740540240604135e-21
2.51318359375,1.0992383797183025e-21,-1.0485653973546744e-21
2.513427734375,7.032427353605527e-22,-1.1050215176836532e-21
2.513671875,1.348812993732376e-21,-1.2145041683732994e-21
2.513916015625,3.7619804746902985e-22,-1.4402508142424972e-21
2.51416015625,1.1271636752022982e-21,-6.755801995129891e-22
2.514404296875,1.0902450958417552e-21,-1.2384513457830996e-21
2.5146484375,1.2060208301556844e-21,-1.1831780174396231e-21
2.514892578125,1.0596070071932838e-21,-9.030292498503705e-22
2.51513671875,7.121053735049978e-22,-1.000514416821267e-21
2.515380859375,1.1211426289443673e-21,-1.1425511868024747e-21
2.515625,1.1098019056122681e-21,-8.848550456138762e-22
2.515869140625,1.288105171302178e-21,-1.0642870736028242e-21
2.51611328125,6.16475056102819e-22,-7.000423426969935e-22
2.516357421875,1.2236527871433469e-21,-1.1276059397374114e-21
2.5166015625,6.963992833255645e-22,-1.1244920693348859e-21
2.516845703125,1.4254887808656345e-21,-9.96997290302522e-22
2.51708984375,1.0201420062981694e-21,-6.24873925341407e-22
2.517333984375,1.5779021139840166e-21,-1.04775818351816e-21
2.517578125,1.1982579564084586e-21,-1.0599257655935867e-21
2.517822265625,1.1650782842607685e-21,-7.995539368788073e-22
2.51806640625,1.2438635511626553e-21,-9.194727864076256e-22
2.518310546875,1.0512410580863765e-21,-8.966370973496105e-22
2.5185546875,1.1049522252974009e-21,-7.451954582467499e-22
2.518798828125,1.151626276579408e-21,-4.646141379067331e-22
2.51904296875,1.0210796170330269e-21,-5.036716102267259e-22
2.519287109375,1.1432284993437262e-21,-9.593918162066455e-22
2.51953125,1.0161320451963967e-21,-3.0452027049908457e-22
2.519775390625,1.5566223458096498e-21,-6.684612305162887e-22
2.52001953125,1.3174819329749473e-21,-3.9694535345195623e-22
2.520263671875,1.3009928527906099e-21,-4.669868309764994e-22
2.5205078125,1.02033623441144e-21,2.869718336065451e-22
2.520751953125,1.0888609490588195e-21,-9.20222123040309e-22
2.52099609375,1.425992192954499e-21,-1.7113231871574755e-22
2.521240234375,8.645117968058423e-22,-1.2308736253525192e-22
2.521484375,1.0355929464294926e-21,-4.889198294572467e-22
2.521728515625,9.39209867583884e-22,4.737971004656502e-22
2.52197265625,1.3511202008437146e-21,-1.8804901952795758e-22
2.522216796875,7.279212570687381e-22,9.796122016298506e-23
2.5224609375,1.2696911875400824e-21,2.182024601891722e-22
2.522705078125,9.315246612067795e-22,-4.359798313434337e-24
2.52294921875,1.2442698114298412e-21,2.5266638658059726e-22
2.523193359375,5.002278665141651e-22,6.047093115072188e-22
2.5234375,1.1655594846505594e-21,1.79864072018386e-22
2.523681640625,6.316163058584223e-22,2.784405816958397e-22
2.52392578125,1.0872384381498624e-21,8.267467208303358e-22
2.524169921875,6.830529831703428e-22,7.7280296201181795e-22
2.5244140625,3.9084123974052393e-22,6.798270684194026e-22
2.524658203125,5.751483064534699e-22,8.053778852702591e-22
2.52490234375,2.7682208477186034e-22,5.593300473335292e-22
2.525146484375,5.820466012733848e-22,8.019453342213497e-22
2.525390625,6.093457982491953e-22,8.224355248484135e-22
2.525634765625,7.671590578496109e-22,9.443093670568873e-22
2.52587890625,6.541923343931688e-23,9.128507181714466e-22
2.526123046875,5.5866984133446755e-22,7.279989020140491e-22
2.5263671875,3.2415469962987394e-22,1.0607821934873682e-21
2.526611328125,3.351695308505127e-22,9.564313992065015e-22
2.52685546875,1.4903806490534246e-22,1.1566317816170729e-21
2.527099609375,2.8566936830101846e-22,1.1353707423440649e-21
2.52734375,4.078865838850402e-22,9.956124686052085e-22
2.527587890625,4.887899790443887e-22,1.0685844691642675e-21
2.52783203125,-4.25713904232952e-22,9.149014203945925e-22
2.528076171875,1.8323454254282893e-22,1.4628114240566577e-21
2.5283203125,-2.652065591274357e-22,6.899778287602233e-22
2.528564453125,3.490727599989884e-22,1.2453807572520897e-21
2.52880859375,-2.3280765150573935e-22,1.3798884944364527e-21
2.529052734375,-1.161552171572018e-22,1.309735053547722e-21
2.529296875,-1.7838041768229902e-22,1.233470344902722e-21
2.529541015625,-2.0199979380414466e-22,1.4129233787625787e-21
2.52978515625,-4.2388063273860525e-22,1.350954033492582e-21
2.530029296875,-5.70457267103965e-22,1.4854401642899715e-21
2.5302734375,-1.4496275046316198e-22,1.3932057162917835e-21
2.530517578125,4.637346213215025e-24,1.4144602068261745e-21
2.53076171875,-6.549712449669891e-22,1.002434564725623e-21
2.531005859375,-3.8766743387266883e-22,1.8960223885813396e-21
2.53125,-5.791155977215863e-22,9.493148718568453e-22
2.531494140625,-5.104342513273638e-22,1.123003121159199e-21
2.53173828125,-6.536815996519144e-22,1.829710615434512e-21
2.531982421875,-7.473602332522637e-22,1.1610639750523476e-21
2.5322265625,-6.47370600662404e-22,1.0954427944294177e-21
2.532470703125,-1.0438776916144992e-21,1.299731301767479e-21
2.53271484375,-5.231578690942536e-22,1.4470906881148672e-21
2.532958984375,-9.459660837509095e-22,1.6414886854425372e-21
2.533203125,-4.1517807678510536e-22,1.1449316923981485e-21
2.533447265625,-1.042247498713301e-21,1.4870865518026559e-21
2.53369140625,-1.3511801325749126e-21,1.0719352186656124e-21
2.533935546875,-1.008361652014509e-21,1.1805570130527006e-21
2.5341796875,-1.1568798098772265e-21,1.5767287530137131e-21
2.534423828125,-1.0245511677559075e-21,1.4809914623129878e-21
2.53466796875,-1.2950835541741412e-21,1.2532387341516098e-21
2.534912109375,-1.2886151486999426e-21,1.393486855441723e-21
2.53515625,-1.0911558454220032e-21,1.4123729849699201e-21
2.535400390625,-1.2262846976502298e-21,7.8903890849070335e-22
2.53564453125,-1.5959456086851975e-21,1.4574817756318884e-21
2.535888671875,-1.6073507606161283e-21,1.4801606451633508e-21
2.5361328125,-1.1361516763148962e-21,8.780456770031192e-22
2.536376953125,-1.4957853043555967e-21,1.4982539988128657e-21
2.53662109375,-1.2759065769337332e-21,9.004582807380417e-22
2.536865234375,-1.3886400350065326e-21,1.3027889691535482e-21
2.537109375,-1.7204585754565956e-21,1.3171453750943753e-21
2.537353515625,-1.7738917791175446e-21,8.4581514226501575e-22
2.53759765625,-1.320633133616514e-21,8.372335289663797e-22
2.537841796875,-1.425837904836653e-21,9.22591393397198e-22
2.5380859375,-1.905271622280553e-21,7.289514433797336e-22
2.538330078125,-1.6386272154075342e-21,1.1383530992760287e-21
2.53857421875,-1.5152629659121058e-21,8.434261452243503e-22
2.538818359375,-1.5411178634221051e-21,6.518078047803266e-22
2.5390625,-1.7081822411421606e-21,5.785384080745983e-22
2.539306640625,-1.1834947938930901e-21,1.0958910875363398e-21
2.53955078125,-1.539714617147352e-21,6.454965574913478e-22
2.539794921875,-1.2327365970341826e-21,1.0478451852224412e-21
2.5400390625,-1.293980691440755e-21,2.749202132135602e-23
2.540283203125,-1.266925453410399e-21,7.220705802732925e-22
2.54052734375,-1.5233285905947403e-21,9.465329231285909e-24
2.540771484375,-1.2987045585183764e-21,7.893177330942964e-22
2.541015625,-1.6028175685943545e-21,-2.2644643439820945e-22
2.541259765625,-1.1986562185033928e-21,2.7186399670483224e-22
2.54150390625,-1.7663769657455455e-21,-1.6391310596531003e-24
2.541748046875,-1.2929700625420196e-21,1.4758988386574754e-22
2.5419921875,-1.470082766431144e-21,1.7136096023666142e-22
2.542236328125,-1.2368848834985579e-21,5.450076296518824e-23
2.54248046875,-1.1826090926121702e-21,-3.107030795925329e-22
2.542724609375,-1.3072820568683035e-21,1.4425494731931793e-22
2.54296875,-9.94784646403576e-22,5.994296981013249e-23
2.543212890625,-1.0274916880998103e-21,-5.635850077757413e-23
2.54345703125,-9.072140067510304e-22,2.558873596092749e-22
2.543701171875,-1.0771317937882774e-21,-3.6596375170787193e-22
2.5439453125,-1.1625825529636163e-21,-2.323427143607597e-22
2.544189453125,-1.0098381625087233e-21,-4.5968003051267625e-22
2.54443359375,-8.541084706809773e-22,-8.563959039063474e-22
2.544677734375,-9.94331924786565e-22,-3.564997257916901e-22
2.544921875,-9.766758664153433e-22,-5.875921267206605e-22
2.545166015625,-8.111127761534039e-22,-3.325487773544612e-22
2.54541015625,-8.619036836061378e-22,-7.4997955811305025e-22
2.545654296875,-1.0212270663319677e-21,-3.4904330399173013e-22
2.5458984375,-6.17726957412705e-22,-8.002836622340426e-22
2.546142578125,-5.665850599091887e-22,-4.2093971064274116e-22
2.54638671875,-8.70279858238466e-22,-8.79441373554042e-22
2.546630859375,-6.17260519112791e-22,-8.03317678424373e-22
2.546875,-3.615410580020821e-22,-1.032796971483622e-21
2.547119140625,-4.487085208283367e-22,-8.244087662720827e-22
2.54736328125,-6.431373049058524e-22,-1.276484316742892e-21
2.547607421875,-1.480559676049876e-22,-1.4342527233997925e-21
2.5478515625,-7.063093550121634e-22,-1.3602687701260992e-21
2.548095703125,-3.618896090158669e-22,-1.2788197855797924e-21
2.54833984375,-2.7583851543018524e-23,-1.2868692714534113e-21
2.548583984375,-1.7026439327338575e-22,-1.5474897552057362e-21
2.548828125,-2.352523441988182e-22,-1.6205018883166515e-21
2.549072265625,-5.231038057911414e-22,-1.4232635092899731e-21
2.54931640625,2.616301577151287e-22,-1.2409104487630634e-21
2.549560546875,3.270288036235033e-22,-1.7241034395094657e-21
2.5498046875,2.490462339609313e-22,-1.49970155485256e-21
2.550048828125,4.273226423567023e-22,-1.577552374985023e-21
2.55029296875,2.1087945737124991e-22,-1.9574188637810238e-21
2.550537109375,3.3864965773631643e-22,-1.6428391315768206e-21
2.55078125,5.480629733478011e-22,-1.1470560972094857e-21
2.551025390625,2.887356078759385e-22,-1.9619444437352684e-21
2.55126953125,8.74797656369412e-22,-1.5053643378232736e-21
2.551513671875,6.030250204999798e-22,-1.759923724790644e-21
2.5517578125,4.0158965662512705e-22,-1.730230657273797e-21
2.552001953125,6.14926446590042e-22,-1.92075139355676e-21
2.55224609375,9.435656201004363e-22,-1.897801083274271e-21
2.552490234375,6.725000271161709e-22,-1.6839168592786828e-21
2.552734375,9.495840116648517e-22,-1.8214832724590633e-21
2.552978515625,1.0070246929867632e-21,-1.709533862772405e-21
2.55322265625,1.0703559148782641e-21,-1.568098877153425e-21
2.553466796875,1.1179503583923317e-21,-1.4808995318462973e-21
2.5537109375,1.0970984521326449e-21,-1.7924579131887136e-21
2.553955078125,1.1753144224600448e-21,-1.7367164259782207e-21
2.55419921875,1.197200273954893e-21,-1.8681725597800596e-21
2.554443359375,1.007538956923367e-21,-1.4632243189036186e-21
2.5546875,1.1559411742339772e-21,-1.6834176130488053e-21
2.554931640625,1.771931103714691e-21,-1.5210486559893954e-21
2.55517578125,1.4465631980563747e-21,-1.595336763314821e-21
2.555419921875,1.3363813962314661e-21,-1.2890558716939383e-21
2.5556640625,1.4147344885435688e-21,-1.6307571760519822e-21
2.555908203125,2.0330813018869454e-21,-1.6050907787248214e-21
2.55615234375,1.1600472838554365e-21,-1.5208286172839577e-21
2.556396484375,2.0618996503823558e-21,-1.2366461667478272e-21
2.556640625,1.1954531683910164e-21,-1.0554794111270313e-21
2.556884765625,1.652388439948104e-21,-1.2337381537319424e-21
2.55712890625,1.5331892611132796e-21,-1.207461335016857e-21
2.557373046875,1.760779159026266e-21,-1.1087126943266857e-21
2.5576171875,1.5458704660832574e-21,-1.5379450461213069e-21
2.557861328125,1.283037172568313e-21,-9.733387700356271e-22
2.55810546875,1.862535773709555e-21,-1.371504360909054e-21
2.558349609375,1.4080027803815972e-21,-1.117136260381904e-21
2.55859375,1.6501633324609439e-21,-1.2509245509767572e-21
2.558837890625,1.4092756179932933e-21,-1.3397247554685944e-21
2.55908203125,1.8181055180464884e-21,-8.456960339249606e-22
2.559326171875,1.8046457660312266e-21,-7.2823601760244505e-22
2.5595703125,1.6740983377076469e-21,-5.327962617491654e-22
2.559814453125,1.659880551237549e-21,-4.76127548755265e-22
2.56005859375,1.8614328554092575e-21,-9.712835429665891e-22
2.560302734375,1.9769808288120635e-21,-3.230944308373469e-22
2.560546875,1.3344844776237294e-21,-9.494301687785615e-22
2.560791015625,1.8497445302213667e-21,-7.095381765668353e-22
2.56103515625,1.33988273023029e-21,4.418303289542334e-23
2.561279296875,1.7575040447634863e-21,-5.666942328146197e-22
2.5615234375,1.6069153552038692e-21,-8.171419785101915e-22
2.561767578125,1.3481495828013766e-21,3.395056212063622e-22
2.56201171875,1.908779624741175e-21,-3.1100936602255164e-22
2.562255859375,8.269063821082027e-22,-3.992025456447016e-22
2.5625,2.0716466645613736e-21,2.3924163626972296e-22
2.562744140625,1.4344557165345093e-21,-5.333214932202902e-22
2.56298828125,1.4002208764568782e-21,3.1061506225518552e-22
2.563232421875,1.759945708552894e-21,-1.8628807139103952e-22
2.5634765625,1.3435968393773019e-21,-7.824602282697846e-23
2.563720703125,1.3253183877175417e-21,1.7708008760711885e-22
2.56396484375,1.2958859248298495e-21,5.928369009580182e-22
2.564208984375,1.2776965526752248e-21,2.1114266712444254e-22
2.564453125,1.32980072976509e-21,2.859080755663381e-22
2.564697265625,1.466572211142477e-21,4.711927292724757e-22
2.56494140625,9.944171967165598e-22,5.486662096704713e-22
2.565185546875,1.2278209558886289e-21,5.034302174293538e-22
2.5654296875,1.2352942606091884e-21,7.648347391222053e-22
2.565673828125,1.3151955685688185e-21,5.056472673364368e-22
2.56591796875,1.3010078325585712e-21,9.495983581043937e-22
2.566162109375,1.116303440374194e-21,4.224165993176032e-22
2.56640625,8.273035697867153e-22,5.582281763418863e-22
2.566650390625,7.247965776970325e-22,7.621380724072649e-22
2.56689453125,1.0571493943363574e-21,6.8986237027176305e-22
2.567138671875,5.412698272269111e-22,9.443040042754902e-22
2.5673828125,6.487270132774143e-22,1.1175817871934702e-21
2.567626953125,7.443492904056311e-22,6.513309091635377e-22
2.56787109375,5.201315859801222e-22,1.2363100376187682e-21
2.568115234375,7.092617553965745e-22,1.3192199038549409e-21
2.568359375,5.694019074253262e-22,1.1281234129113539e-21
2.568603515625,3.9928198348740747e-22,1.7063538247860897e-21
2.56884765625,5.5285109956386265e-22,1.4187629630298835e-21
2.569091796875,2.3588317728402313e-22,1.1473546028358447e-21
2.5693359375,9.06860052752835e-22,1.9196427584238037e-21
2.569580078125,-2.0755801721124323e-22,1.4172836789280371e-21
2.56982421875,1.082373127357811e-22,1.5397862479730348e-21
2.570068359375,-2.6621707482049406e-22,1.4192889995239545e-21
2.5703125,1.7150061947785353e-22,1.4372132189319125e-21
2.570556640625,1.8046656587174767e-23,2.2056408635482173e-21
2.57080078125,-4.696976898725917e-22,1.647374372715214e-21
2.571044921875,-2.0550216051874395e-22,1.470949370105651e-21
2.5712890625,-4.490133550590607e-22,1.759790644353389e-21
2.571533203125,-9.046392815827736e-22,2.063413792823522e-21
2.57177734375,-2.794627999261186e-22,1.4868651767939131e-21
2.572021484375,-7.238704369003873e-22,1.9216097770210208e-21
2.572265625,-6.673982887559749e-22,1.712443480627806e-21
2.572509765625,-1.295921349292007e-21,1.857962443349653e-21
2.57275390625,-2.685644864467359e-22,1.5749727245693416e-21
2.572998046875,-1.2577103794112771e-21,1.709355580785583e-21
2.5732421875,-1.1078562803927806e-21,2.104633804277763e-21
2.573486328125,-1.6120970653564996e-21,1.9649978510352496e-21
2.57373046875,-6.366767477977412e-22,1.9025500491809133e-21
2.573974609375,-1.2443994024096968e-21,1.6105515119871255e-21
2.57421875,-1.4732415823789434e-21,2.2495833132483618e-21
2.574462890625,-1.4931185627933865e-21,1.58356704441868e-21
2.57470703125,-1.353254372979215e-21,2.0187060690737164e-21
2.574951171875,-1.3622559091228546e-21,1.5048626616211912e-21
2.5751953125,-1.6490913255351175e-21,1.6131656654244496e-21
2.575439453125,-1.1100044657633709e-21,1.5107520135242267e-21
2.57568359375,-1.9819046133072984e-21,1.93871963677871e-21
2.575927734375,-1.4228699097932526e-21,1.7661121823232507e-21
2.576171875,-2.082115867004164e-21,1.5793112511535247e-21
2.576416015625,-1.2339898360721851e-21,1.8865587877808762e-21
2.57666015625,-1.516927497152062e-21,1.2957333354102013e-21
2.576904296875,-1.897206181396953e-21,1.9466322752353793e-21
2.5771484375,-1.6830809444929777e-21,1.3673290073458861e-21
2.577392578125,-1.6256994004324403e-21,1.5597398073080534e-21
2.57763671875,-2.049095147911077e-21,1.8284296419576075e-21
2.577880859375,-1.6000036820960937e-21,1.7114188941279864e-21
2.578125,-1.3977272637851264e-21,1.9109189624727464e-21
2.578369140625,-2.239898151359459e-21,1.085467535462997e-21
2.57861328125,-1.834856665830214e-21,1.5259092008173753e-21
2.578857421875,-1.3579071920363954e-21,1.616900863767261e-21
2.5791015625,-1.821663247279741e-21,1.3501347354472175e-21
2.579345703125,-1.63325196750515e-21,1.4491976092003135e-21
2.57958984375,-1.743651163566659e-21,1.370383158763219e-21
2.579833984375,-1.6246077019143564e-21,9.729822382627692e-22
2.580078125,-2.1172733609007016e-21,1.533090124754162e-21
2.580322265625,-1.848889772695096e-21,1.174464226813993e-21
2.58056640625,-2.1735483094834603e-21,7.569772332213682e-22
2.580810546875,-1.8593517794280535e-21,7.721483180014377e-22
2.5810546875,-2.3742823058016094e-21,7.886745815674233e-22
2.581298828125,-1.8641759300177674e-21,4.417481952216778e-22
2.58154296875,-1.877622016530586e-21,1.0019302052576904e-21
2.581787109375,-2.0887364497271803e-21,2.9094130035421274e-22
2.58203125,-1.5593350579994092e-21,9.294356041148663e-22
2.582275390625,-1.769799872596358e-21,4.783820768385365e-22
2.58251953125,-1.506027503840078e-21,9.313726222827876e-22
2.582763671875,-2.110726005519643e-21,3.975704194312251e-22
2.5830078125,-1.5422184637016938e-21,-2.8409608311398625e-23
2.583251953125,-1.574843022388145e-21,-2.3973390899375415e-23
2.58349609375,-1.7035428337918144e-21,3.663367472785774e-22
2.583740234375,-2.0524253710098295e-21,-3.1593823728145444e-22
2.583984375,-1.5231590521461723e-21,-6.4166733953709525e-24
2.584228515625,-9.92345137221266e-22,-3.707684628578316e-22
2.58447265625,-1.6312283710232408e-21,-6.828916733646115e-23
2.584716796875,-1.685949004106652e-21,6.287552794127089e-23
2.5849609375,-1.2455294085254922e-21,-7.922185491595955e-22
2.585205078125,-1.6937760340623474e-21,-1.5929482572028872e-22
2.58544921875,-8.112528510281683e-22,-3.9002588772662007e-22
2.585693359375,-1.4739104877111353e-21,-6.9597839939485965e-22
2.5859375,-9.08317549285322e-22,-3.759329476986003e-22
2.586181640625,-1.0804224874084122e-21,-8.820802651695513e-22
2.58642578125,-1.3731600896501357e-21,-3.43540150463163e-22
2.586669921875,-1.0110104849476551e-21,-9.338055696587454e-22
2.5869140625,-1.1487123360667682e-21,-5.23867372428258e-22
2.587158203125,-8.614127318180528e-22,-7.994360636104016e-22
2.58740234375,-1.0511822571772028e-21,-9.595232053166837e-22
2.587646484375,-1.2554343993188064e-21,-1.5167110288215719e-21
2.587890625,-6.669093100620738e-22,-9.740904216805169e-22
2.588134765625,-8.97717826098196e-22,-8.475869317372928e-22
2.58837890625,-5.488840018129943e-22,-1.1203593865538638e-21
2.588623046875,-4.528588993745903e-22,-1.1140103600659747e-21
2.5888671875,-1.0028719817320217e-21,-1.0212107457001037e-21
2.589111328125,-2.40925727334254e-22,-9.553107678650642e-22
2.58935546875,-5.833109174753108e-22,-1.7181866721607127e-21
2.589599609375,-4.9082877959224404e-23,-1.4150256189605136e-21
2.58984375,-6.797505090573042e-22,-1.8224363817888576e-21
2.590087890625,-1.7409266824077882e-23,-1.8631135463607243e-21
2.59033203125,-2.7307558008994797e-22,-1.6452528189685489e-21
2.590576171875,-1.2406943906566558e-22,-1.728618938579785e-21
2.5908203125,2.9688426061260016e-24,-1.7128401657927917e-21
2.591064453125,-2.3974155961852577e-23,-1.925144262424415e-21
2.59130859375,3.156928811965016e-22,-2.0379400464571452e-21
2.591552734375,3.183539286454319e-22,-1.5925036487054571e-21
2.591796875,3.2678289681903257e-22,-1.7366754875516396e-21
2.592041015625,2.8478081415175827e-22,-1.753206248902166e-21
2.59228515625,7.20481685010381e-22,-1.9057669756429285e-21
2.592529296875,1.3268758723579796e-22,-2.509392574343314e-21
2.5927734375,8.082161623142191e-22,-2.075583316827276e-21
2.593017578125,3.135930368675543e-22,-1.811269892782279e-21
2.59326171875,1.1447517196964014e-21,-2.2278656892569283e-21
2.593505859375,5.236226559427585e-22,-2.0058066583014256e-21
2.59375,6.872682275219767e-22,-2.2503078426943654e-21
2.593994140625,9.163310837848101e-22,-1.919427135419221e-21
2.59423828125,8.601072344835448e-22,-2.2248199873485925e-21
2.594482421875,1.0480582422771902e-21,-1.9254208223256716e-21
2.5947265625,8.568147031056303e-22,-2.5779940790505627e-21
2.594970703125,1.0643559869102094e-21,-1.8265449360154775e-21
2.59521484375,1.4016546907826563e-21,-2.3577964284252854e-21
2.595458984375,1.4176183152900922e-21,-2.2044148155010855e-21
2.595703125,1.5183890904595607e-21,-2.0554826904057652e-21
2.595947265625,1.7594950515658786e-21,-1.982000344428864e-21
2.59619140625,1.5861301517773129e-21,-1.7642844479477083e-21
2.596435546875,1.7677740206928395e-21,-2.1213214699310776e-21
2.5966796875,1.2405324069762349e-21,-1.5709294473993692e-21
2.596923828125,1.8328608655575166e-21,-2.180081080653837e-21
2.59716796875,1.310801904539498e-21,-2.148382813256372e-21
2.597412109375,2.0861615603369512e-21,-1.728953701357522e-21
2.59765625,1.4011917481414487e-21,-2.1328418579416803e-21
2.597900390625,1.583396574847345e-21,-1.86132395697164e-21
2.59814453125,1.9704113832094906e-21,-1.5996021428859154e-21
2.598388671875,2.046318312263485e-21,-1.7134376288457276e-21
2.5986328125,1.6280877886397902e-21,-1.8015165928142343e-21
2.598876953125,2.0543758667600074e-21,-1.5652237827790072e-21
2.59912109375,1.963039953500583e-21,-1.803474617680821e-21
2.599365234375,2.116827364770978e-21,-1.4215827231451431e-21
2.599609375,2.2017073611097906e-21,-1.6301977015691254e-21
2.599853515625,2.0533340080644198e-21,-1.5304457462741567e-21
2.60009765625,1.7330677663224717e-21,-1.2359467689908478e-21
2.600341796875,2.226647681072156e-21,-1.3261878579045304e-21
2.6005859375,2.1832894621358964e-21,-1.118916389802044e-21
2.600830078125,2.0246281935867076e-21,-1.6107229360819592e-21
2.60107421875,1.915459127556228e-21,-8.939205428446012e-22
2.601318359375,2.2573686922148596e-21,-1.1669265638653761e-21
2.6015625,2.0102262444796154e-21,-6.102156486735867e-22
2.601806640625,2.4467096336642814e-21,-9.217527035420151e-22
2.60205078125,2.1419439963789565e-21,-5.705914613584075e-22
2.602294921875,1.902917894274832e-21,-1.0493992336698584e-21
2.6025390625,2.041318356081143e-21,-7.391419092002539e-22
2.602783203125,2.1576887416699318e-21,-6.219834664163432e-22
2.60302734375,1.4463196337492717e-21,-7.306518637793655e-22
2.603271484375,2.151786905696653e-21,-2.8941175414294845e-22
2.603515625,1.9665900573026667e-21,-6.225602482404476e-22
2.603759765625,2.287098166672185e-21,-2.7783439116541854e-22
2.60400390625,1.6503305268253178e-21,-5.5500803879770585e-22
2.604248046875,2.143352045979133e-21,-6.735248189012979e-23
2.6044921875,1.6400578062039463e-21,-3.509957783149574e-22
2.604736328125,2.0259445940370184e-21,4.295748248094063e-22
2.60498046875,1.545474808588857e-21,-3.549325564268527e-24
2.605224609375,1.8461604328149565e-21,-6.464959040971176e-23
2.60546875,2.0312909388078495e-21,3.8561659427127293e-22
2.605712890625,1.5985155252111104e-21,1.0022559831109893e-22
2.60595703125,1.5890267998839632e-21,6.6436865066111495e-22
2.606201171875,1.971803133592062e-21,2.2981887843176667e-22
2.6064453125,1.593249361017465e-21,4.559386004187063e-22
2.606689453125,1.3442631698159515e-21,6.45582648095931e-22
2.60693359375,1.1279838141696678e-21,4.609825245979863e-22
2.607177734375,1.6110974518584984e-21,7.786933535741186e-22
2.607421875,1.0885007976737222e-21,9.488197489201883e-22
2.607666015625,1.5384669188439703e-21,8.51891554956328e-22
2.60791015625,7.580674355790248e-22,9.104696384374764e-22
2.608154296875,1.1365494773462263e-21,8.397425747726927e-22
2.6083984375,6.898588237450509e-22,1.0809210556206348e-21
2.608642578125,8.660143040677772e-22,1.5079307468199603e-21
2.60888671875,8.991417708007917e-22,1.1339242122781594e-21
2.609130859375,5.166085263414125e-22,1.5200008904865987e-21
2.609375,7.402685605080924e-22,1.6451300066556299e-21
2.609619140625,4.692711854594973e-22,1.3906745919589974e-21
2.60986328125,3.106806659599143e-22,1.5233389197921728e-21
2.610107421875,2.44909776970904e-22,1.4752722199093965e-21
2.6103515625,3.152488235783101e-22,2.0668459754188895e-21
2.610595703125,5.212421655776086e-22,1.0797900228859131e-21
2.61083984375,-1.979597354543657e-22,1.968750486286532e-21
2.611083984375,3.95574432657327e-22,1.806819907348127e-21
2.611328125,-6.370401300289431e-24,1.7955237856075657e-21
2.611572265625,2.784000195045253e-22,1.8179892103412266e-21
2.61181640625,1.2555934544846204e-22,2.0057485167666448e-21
2.612060546875,6.030823893133914e-23,1.8342193613737097e-21
2.6123046875,-3.8332225122998677e-22,2.1335124183312335e-21
2.612548828125,-1.7653525354094316e-23,1.9357097508140774e-21
2.61279296875,-3.0906541892713693e-22,2.6448876797024815e-21
2.613037109375,-4.673292546450679e-22,1.755764598908811e-21
2.61328125,-2.9712943222968515e-22,2.1511614263981957e-21
2.613525390625,-5.62684630924882e-22,2.131196605717937e-21
2.61376953125,-7.518388638552e-22,2.6500705300529268e-21
2.614013671875,-7.440166155575862e-22,1.6368278519744132e-21
2.6142578125,-6.076613247195805e-22,2.5095122096882236e-21
