time,H1_cosine,L1_cosine,H1_plancktaper,L1_plancktaper,H1_hann,L1_hann
0.414306640625,-1.3792399379821463e-21,1.3678341579333928e-21,-1.5977879652481068e-21,1.5720329310442043e-21,-1.749233482704437e-21,1.5084408030728785e-21
0.41455078125,-1.4501636651283086e-21,1.4191844497310016e-21,-1.5423290635525111e-21,1.2437032383999933e-21,-8.603738894119245e-22,8.097839559243919e-22
0.414794921875,-1.707664447944327e-21,1.4421166605321286e-21,-1.5349457981229834e-21,1.7446200509197134e-21,-1.7298867483687977e-21,2.0129101462164945e-21
0.4150390625,-1.6388092425433387e-21,1.2290947373498666e-21,-1.8864306047028073e-21,1.2894090199195078e-21,-1.1373443122537555e-21,9.34695831743561e-22
0.415283203125,-1.727090186903312e-21,1.1767066090140422e-21,-1.6539642750970041e-21,1.4451563571702858e-21,-1.689517426101223e-21,1.288822058160046e-21
0.41552734375,-1.6478705342789895e-21,1.3970721696200353e-21,-1.933377140890065e-21,8.542554152130097e-22,-1.851905444234892e-21,1.291719239453612e-21
0.415771484375,-1.5904376841029002e-21,8.644935080681579e-22,-2.1577437772732188e-21,1.3086905620660066e-21,-1.841239978853754e-21,1.1241523887552977e-21
0.416015625,-1.9270952661618317e-21,1.2922618796241044e-21,-1.5709865938385662e-21,1.207289669235962e-21,-1.933238105670328e-21,1.601763372813696e-21
0.416259765625,-1.9157250772353673e-21,1.437162753192943e-21,-2.0439051593561366e-21,9.959029000361729e-22,-1.9647907584739596e-21,9.2802053918818e-22
0.41650390625,-1.8461870301538545e-21,7.555443850314378e-22,-2.0957371923646655e-21,1.1017745194613934e-21,-2.240148066587002e-21,1.296623550912582e-21
0.416748046875,-2.0460806039084035e-21,1.3930485292344195e-21,-2.1509260974571687e-21,1.049157400476883e-21,-2.0029973611427316e-21,8.53405283047085e-22
0.4169921875,-2.1010941444216824e-21,1.080151366370492e-21,-1.777904788017979e-21,8.880646864991549e-22,-2.307390737091148e-21,9.832373699082494e-22
0.417236328125,-1.9988724269589555e-21,1.0180700136186711e-21,-2.1777307070493682e-21,1.248808081640972e-21,-2.3728066768074847e-21,7.686127127197542e-22
0.41748046875,-1.858931942154158e-21,6.405281018107984e-22,-2.037878618403152e-21,7.829277624592636e-22,-1.9505282185335917e-21,1.0554970375460591e-21
0.417724609375,-2.3527854801014715e-21,1.0523568162186856e-21,-2.108066210119558e-21,6.708415198693491e-22,-2.232148334131947e-21,5.852130172282225e-24
0.41796875,-1.6177354885687872e-21,5.717079307102668e-22,-2.0661423236529337e-21,6.952948584932205e-22,-2.0071398487097306e-21,1.0019232755053276e-21
0.418212890625,-2.1520537838155134e-21,5.429506287768764e-22,-2.3333836354658688e-21,4.484417647962861e-22,-2.227085171274834e-21,5.73260402862728e-22
0.41845703125,-1.829917710306145e-21,8.130341773110623e-22,-1.6138476926484984e-21,7.243717626029099e-22,-1.9517332920673004e-21,5.922109234197739e-22
0.418701171875,-1.9969762968335087e-21,3.5463311643807523e-22,-1.903103776520479e-21,3.623316984469786e-22,-2.2829422624816906e-21,5.157204332796872e-22
0.4189453125,-1.732425692772923e-21,4.781016973640503e-22,-2.372494320347399e-21,7.881005029971781e-22,-2.4033615631950517e-21,3.232812871070284e-22
0.419189453125,-1.9204690818893773e-21,5.79920572703684e-22,-1.778290803601539e-21,3.011306557356993e-22,-2.27494991252315e-21,3.785241670623122e-22
0.41943359375,-1.7799793754227953e-21,3.616050239658007e-22,-2.0566765195964752e-21,4.953196978674981e-22,-2.3133699293404588e-21,5.022894559054376e-22
0.419677734375,-2.0178906214558294e-21,8.156710478565682e-22,-1.6668767809008378e-21,4.120823733647926e-22,-2.0633013398410605e-21,-2.5138009534139553e-22
0.419921875,-1.4504539202165304e-21,1.7329686715034918e-22,-2.0770889110345148e-21,7.631601589523856e-24,-2.0777786466860815e-21,2.748383770935979e-22
0.420166015625,-2.0765624900968518e-21,6.119859738009628e-22,-1.8963112941497366e-21,9.436934710948144e-23,-2.2512187111297244e-21,1.914740447015713e-23
0.42041015625,-1.6831250674946484e-21,3.0693576686083187e-22,-1.6850736955087183e-21,6.463369581837126e-23,-2.20277704500381e-21,3.2188940151774477e-22
0.420654296875,-1.8242056860467955e-21,-3.798726656021426e-23,-2.088235369856724e-21,3.9268665468848255e-22,-1.6902898773783166e-21,-6.262366717361277e-22
0.4208984375,-1.7037725877313567e-21,5.097582394043686e-22,-1.618285623631494e-21,-4.395215766686579e-22,-2.0098202110841137e-21,6.822799252439743e-23
0.421142578125,-1.812703938511936e-21,-1.0988054692274623e-22,-1.6958700651308447e-21,2.1231632694367045e-23,-2.074009786087646e-21,-3.143008536368103e-22
0.42138671875,-1.939612213825778e-21,-3.4303087190967858e-22,-1.3495884959806134e-21,-4.2450797265000755e-23,-1.77765793448372e-21,-2.4540530184288436e-22
0.421630859375,-1.4201898888871607e-21,-1.444173851294756e-22,-1.8269079034112718e-21,-1.678921517414908e-22,-1.7890720589114713e-21,-3.2455329911178436e-22
0.421875,-1.5409764280126214e-21,-3.5707436855344357e-22,-1.724432612175874e-21,-7.909499469497045e-22,-1.2779956853324124e-21,-8.66730205986847e-22
0.422119140625,-1.407330500384354e-21,-1.127664122613513e-23,-1.1464059034974574e-21,-1.702434304210631e-22,-1.850415960351592e-21,-4.348033216751137e-22
0.42236328125,-1.5487368157128592e-21,-1.8150590590295314e-22,-1.2885882514213022e-21,-1.0854649900258334e-21,-1.0838686717411173e-21,-4.802751993760933e-22
0.422607421875,-1.1148023684763178e-21,-5.023084718555619e-22,-1.4882516451159283e-21,-4.27696243727252e-22,-1.0120194346268504e-21,-5.966528122582094e-22
0.4228515625,-1.2367689738745212e-21,-3.9508982648718465e-22,-1.1276404955380073e-21,-9.818126627575719e-22,-2.017974299175027e-21,-3.3882086907239444e-22
0.423095703125,-1.1262724253732242e-21,-4.357305513047156e-22,-7.830698197996964e-22,-5.455400246686443e-22,-9.368739381058498e-22,-8.178217249299957e-22
0.42333984375,-1.32885078719851e-21,-7.660743914909149e-22,-1.1035878781078464e-21,-9.717011193900995e-22,-1.4572797185144303e-21,-7.030985469528631e-22
0.423583984375,-1.10803685248155e-21,-7.21054680441617e-22,-9.097215221007487e-22,-6.533302450452811e-22,-1.2878418233474497e-21,-6.344472682922771e-22
0.423828125,-1.2457594828181507e-21,-5.017542150152748e-22,-1.0932970194992557e-21,-1.0384319019583746e-21,-1.0249167238458327e-21,-1.1692404623328266e-21
0.424072265625,-6.233461742942247e-22,-8.171748932239714e-22,-6.401621349178309e-22,-9.638825219397136e-22,-1.1881814833916985e-21,-6.7276369055869285e-22
0.42431640625,-7.156351551713704e-22,-8.556150706466838e-22,-1.221094990652908e-21,-1.0568204712385253e-21,-8.271026527560812e-22,-1.5999779958315997e-21
0.424560546875,-7.9425504102936935e-22,-1.144413484311925e-21,-5.345923412417186e-22,-8.585465938775969e-22,-7.3738347149700615e-22,-7.36466195451544e-22
0.4248046875,-6.388367932476901e-22,-1.2585207515365986e-21,-9.009221414386583e-22,-9.760813121685092e-22,-8.727232950842635e-22,-1.25199394554256e-21
0.425048828125,-1.7357035079105704e-22,-9.092605517363106e-22,-2.735860737137533e-22,-1.4064481602302973e-21,-4.759065607574007e-22,-1.507440155506374e-21
0.42529296875,-5.486303954096068e-22,-1.4438437589507967e-21,-5.238950358237748e-22,-1.5798373055775005e-21,-4.044459068703932e-22,-1.5393083315399468e-21
0.425537109375,-3.858801481266738e-22,-1.0377145111496216e-21,-2.8978311192658587e-22,-1.2967076472384544e-21,-6.213123092486218e-22,-7.819334871072426e-22
0.42578125,-4.298161741302046e-22,-1.2673286143898575e-21,-3.919696691470755e-22,-1.1292463528656356e-21,-2.2802696108523595e-22,-1.71532873397877e-21
0.426025390625,-2.3319183008422567e-22,-1.1026896589145176e-21,-1.1308140607450052e-22,-1.4544683371106659e-21,-6.639545345645781e-22,-1.1319641835160885e-21
0.42626953125,-8.293474209496141e-23,-1.4759065275535765e-21,-1.67262669118772e-22,-1.3512289009438653e-21,-1.8787776787962764e-23,-1.265722154922125e-21
0.426513671875,2.278026231694206e-22,-1.289137695375326e-21,1.7252543882583614e-22,-1.721531115768705e-21,-1.4583759897240452e-22,-1.717581217013221e-21
0.4267578125,-5.634569855529262e-22,-1.3306070703652312e-21,-1.9892283223911932e-22,-1.6144800126228614e-21,-1.9087161151047245e-22,-8.53544989051247e-22
0.427001953125,1.426961235025008e-22,-1.127822295155567e-21,4.56314314621962e-22,-1.3201547695119292e-21,1.324700772092607e-22,-1.644050220467437e-21
0.42724609375,-5.087119518968948e-24,-1.772644341828125e-21,2.5815009631600015e-22,-1.720085645608118e-21,4.618923062567042e-23,-1.6658600217882943e-21
0.427490234375,4.1219112376428137e-22,-1.7163806575727083e-21,5.672751235258175e-22,-1.3800060812514025e-21,2.575907630927877e-22,-1.3543869245912707e-21
0.427734375,3.4199430144959824e-22,-1.156896535573509e-21,2.9835903545736327e-22,-1.0387326373281592e-21,6.369547210771631e-22,-1.807478002035681e-21
0.427978515625,4.992309589026054e-22,-1.5014017541492456e-21,1.1098257073362768e-21,-2.3117572079425874e-21,5.764283392155765e-22,-1.4051456566169727e-21
0.42822265625,1.0292144570365453e-21,-1.24110719223574e-21,5.222011373648379e-22,-1.3078411999539644e-21,1.0323641310572469e-21,-1.927922124260095e-21
0.428466796875,4.742082932673041e-22,-1.5869497467876577e-21,1.5040635964661443e-21,-1.6408707635061728e-21,4.705945806297705e-22,-2.0396673098431385e-21
0.4287109375,1.124376137043524e-21,-1.5347878139844237e-21,8.814494844650867e-22,-1.7649411061589127e-21,7.828317027204753e-22,-1.31250816514957e-21
0.428955078125,8.6194112865415e-22,-1.4301448549814141e-21,1.1694087993192437e-21,-1.2111667922731767e-21,1.518654751980578e-21,-1.9227724927730847e-21
0.42919921875,1.0167653183065726e-21,-1.143170192113517e-21,1.2412547049913563e-21,-1.9287761868872604e-21,6.963477629028151e-22,-1.3147204491522741e-21
0.429443359375,1.3684524949602936e-21,-2.311335092916077e-21,1.2018315921805482e-21,-1.4806726674590225e-21,1.1229069920012144e-21,-1.873370758162182e-21
0.4296875,1.3373551027988526e-21,-1.2505962098286938e-21,1.4965041687389227e-21,-1.655945948227835e-21,1.3520629593342313e-21,-1.6558530339792798e-21
0.429931640625,1.4121750985399217e-21,-1.7036570030460595e-21,1.3773547175903997e-21,-1.2245286495310609e-21,1.257057629372961e-21,-1.389407987086842e-21
0.43017578125,1.434183533762195e-21,-1.2409969061280938e-21,1.6073821041177142e-21,-1.6567586441899229e-21,1.5358026920955344e-21,-1.5402743243975346e-21
0.430419921875,1.0214861565692786e-21,-1.702819966815165e-21,1.4602898379966704e-21,-1.758752693027804e-21,1.2946533877201593e-21,-1.5253063986238721e-21
0.4306640625,1.85695441395037e-21,-1.1327759990015741e-21,1.6377482794223474e-21,-1.6028358770392341e-21,1.7136556672543276e-21,-1.3371235185906074e-21
0.430908203125,1.4729507473750076e-21,-1.4183117850646687e-21,1.7493813420218567e-21,-1.064330050083767e-21,1.4255986918076894e-21,-1.3644866806260368e-21
0.43115234375,1.6762131759643235e-21,-9.119646852960052e-22,1.747452267590325e-21,-1.1609105890315076e-21,1.937532500587e-21,-1.985939930934752e-21
0.431396484375,1.6209009590222423e-21,-1.4171567999281407e-21,1.9027668501936217e-21,-1.3510076025238196e-21,1.9325410310014324e-21,-1.3118049373248336e-21
0.431640625,1.7421824096883168e-21,-1.4670683414489122e-21,1.8274553962442423e-21,-1.0602478485666613e-21,1.918261755761956e-21,-1.7898400802869053e-21
0.431884765625,2.0898973794147857e-21,-8.534419775677047e-22,2.1732117925748822e-21,-1.6084414330196448e-21,1.7311480643458347e-21,-1.3903202560791723e-21
0.43212890625,1.625219803037987e-21,-1.755313708426476e-21,1.7974146816862774e-21,-1.0774843540915843e-21,2.0253795333724196e-21,-1.2942756933145237e-21
0.432373046875,2.382312054811819e-21,-7.125484994137993e-22,2.061258803078579e-21,-1.4278959548358249e-21,2.0750600201638158e-21,-1.0081536291690279e-21
0.4326171875,1.5190123311970477e-21,-1.422155062504857e-21,1.7293482423203313e-21,-9.25522896078294e-22,2.089380835343121e-21,-1.10325092736895e-21
0.432861328125,1.980199437939609e-21,-8.003493677796258e-22,2.0528453498096766e-21,-9.95402840268062e-22,1.8881976702526674e-21,-8.891709074330981e-22
0.43310546875,2.0287085651382214e-21,-1.0491786698199068e-21,2.1095992998855607e-21,-1.0574978656846284e-21,1.9262295290155256e-21,-9.67454170314149e-22
0.433349609375,1.8832367136325534e-21,-7.443286577744519e-22,1.796183638043811e-21,-1.0403827477228491e-21,1.9781434201403814e-21,-8.419667779629973e-22
0.43359375,2.0640830157449486e-21,-8.85856353565562e-22,2.3722857427939665e-21,-5.790604764712572e-22,2.095657302188192e-21,-9.600905250906668e-22
0.433837890625,1.8242786194986122e-21,-1.0927183044080544e-21,1.6487596564024181e-21,-1.079740347493789e-21,2.1466460333455732e-21,-1.1276725776837866e-21
0.43408203125,2.4067237626630545e-21,-5.531486843264938e-22,2.447768301332986e-21,-6.241326768904272e-22,1.8112687021574865e-21,-7.756614308382926e-22
0.434326171875,2.2388177552662156e-21,-6.424169816507128e-22,2.003523449010875e-21,-4.401608043634586e-22,2.3424006679358928e-21,-7.7160251305931065e-22
0.4345703125,1.852671709185171e-21,-6.594186780496205e-22,2.2368186480137108e-21,-5.818490160841733e-22,2.1742172633222082e-21,-7.613128439626832e-22
0.434814453125,1.9818207566463317e-21,-5.24681752655723e-22,2.1906230270798037e-21,-4.0555599572693296e-22,2.0338456916651362e-21,-1.0005068807957857e-21
0.43505859375,2.1794245520900616e-21,-5.090294347635806e-22,1.5674408515442293e-21,-9.032108029662033e-22,2.2938897188640934e-21,-2.0223993205746953e-22
0.435302734375,2.1102603701192504e-21,1.2862620126168966e-22,2.2793953243297723e-21,-2.1017802507853372e-22,2.1718000285043377e-21,-1.1430723891585592e-21
0.435546875,2.1030587324508045e-21,-1.013460973079713e-21,1.76594736270245e-21,-4.371592637256706e-22,2.104656304069395e-21,3.825684907514331e-22
0.435791015625,2.0090059426577175e-21,2.4543910269819815e-22,2.405483893294365e-21,4.5052935116251446e-23,1.868360264876348e-21,-7.8809545471947355e-22
0.43603515625,2.2222485442010562e-21,-5.621523457172846e-22,1.863001630130207e-21,-5.307480435813998e-22,1.9773665207007494e-21,2.270275817157235e-22
0.436279296875,1.5956781468177187e-21,-1.7137163137672704e-23,2.0110621349968716e-21,1.3271404533175842e-22,2.1641641367042888e-21,-1.0254743811017678e-22
0.4365234375,2.522426221967684e-21,-2.5185073665866958e-22,1.8216880138138353e-21,-6.078016639502733e-23,1.6316009553349042e-21,-1.9196902489654775e-22
0.436767578125,1.7361874456671614e-21,6.629185171884713e-22,2.0429242979562462e-21,1.194407102061654e-22,2.0956997274310338e-21,-3.4353525828041177e-23
0.43701171875,1.7409354966360734e-21,-2.431680476658932e-22,1.7847282535483783e-21,-2.8094145377699284e-24,1.7260448144576992e-21,3.8002834530664416e-22
0.437255859375,1.5920203775786647e-21,4.0761073423912995e-22,2.34269290533708e-21,-5.4061985197940895e-24,1.6881970952497266e-21,-1.0889016199902094e-22
0.4375,1.6494474038910724e-21,-7.658840916135646e-23,1.2827957374437446e-21,6.114513590678862e-22,1.7701398689536095e-21,7.0698982343796255e-22
0.437744140625,1.805012139252752e-21,3.361265723199355e-22,2.109878070605363e-21,-2.5965803216692077e-22,1.774122294824606e-21,1.7007036443601854e-22
0.43798828125,1.8766469507963515e-21,4.238853260834288e-22,1.744755018519902e-21,4.947367557529991e-22,1.5048674966171767e-21,5.616780801507401e-23
0.438232421875,1.5368467741053754e-21,6.168092350840795e-22,1.6670211172145384e-21,7.734510878726631e-22,1.8781722505552787e-21,3.0885321958567914e-22
0.4384765625,1.3675177591228835e-21,6.57445189419172e-22,1.3871521164926496e-21,2.8913104502361624e-22,1.2030999607920953e-21,6.761476832385559e-22
0.438720703125,1.6318640595482316e-21,4.402015295651979e-22,1.6724977138728232e-21,5.49177168543823e-22,1.2732231864507384e-21,9.912748599220043e-22
0.43896484375,1.1600014035493698e-21,1.0667668072706997e-21,1.8157931129199417e-21,5.628214029383716e-22,1.598659730268919e-21,6.579957083745388e-22
0.439208984375,1.3919264118102308e-21,9.843397197256684e-22,1.0802599936871417e-21,9.89931350674572e-22,1.2430208774319508e-21,7.960550211443016e-22
0.439453125,1.434449269958706e-21,1.0072893800052201e-21,1.1524371602856728e-21,6.210870409770204e-22,8.480504500330558e-22,7.244429136447377e-22
0.439697265625,1.0007227119369282e-21,9.55113066045987e-22,1.3728922828254167e-21,1.1008912452139245e-21,1.1208838169538722e-21,1.1453032653317084e-21
0.43994140625,1.0035127272163749e-21,8.578610336082205e-22,5.606316980988925e-22,8.309023253702402e-22,1.1911173920130346e-21,1.0339816532852275e-21
0.440185546875,5.212696624217567e-22,1.5010897500377161e-21,1.023934288421728e-21,1.4787846819156045e-21,9.582011638976664e-22,1.5466256598847974e-21
0.4404296875,1.1746226204812842e-21,1.1336121822341426e-21,6.617508222100857e-22,1.3587701859300258e-21,7.806627242523791e-22,1.050256078389375e-21
0.440673828125,9.333782709339313e-22,1.2735080158988094e-21,9.61912830715026e-22,1.1186945326360134e-21,6.387238995336738e-22,1.480903097284068e-21
0.44091796875,4.1582125078272735e-22,8.88371230935234e-22,1.0236104775024127e-21,9.882487701052682e-22,6.480867317371193e-22,1.1952243486198944e-21
0.441162109375,4.646192232634164e-22,1.5088892028154628e-21,3.1723590888067236e-22,1.4121006034320446e-21,4.785759594503462e-22,1.4104665846604443e-21
0.44140625,7.830608134661166e-22,9.831693035012263e-22,3.135455776908927e-22,1.2975175483332253e-21,8.911812635618368e-22,1.3875409638392726e-21
0.441650390625,2.776344823694515e-22,1.3593528507856157e-21,2.7030108030753305e-22,1.3386039109278343e-21,3.691577313013713e-22,1.4547599717184452e-21
0.44189453125,4.644769211327139e-22,1.845312194289376e-21,3.536475304084841e-22,1.4203124475755818e-21,3.492123959341892e-22,1.4283611502277607e-21
0.442138671875,2.3751318121796066e-22,1.2969795460390863e-21,1.0530809716423563e-22,1.3855420149193379e-21,4.342140845549611e-22,1.794193976302399e-21
0.4423828125,-4.329717434069105e-23,1.7163081950272767e-21,-1.8128607086357554e-22,1.356431924581366e-21,-4.892858225670509e-22,1.1864506493494668e-21
0.442626953125,-6.563401089145532e-22,1.4539851026873007e-21,-1.283009207499903e-22,1.3604438107858135e-21,2.566319966498469e-22,2.1496569701760435e-21
0.44287109375,1.1767381236234227e-22,1.2893662993146006e-21,-4.2245358515724505e-22,1.781271311553376e-21,-2.771667832461017e-22,1.4769844209971194e-21
0.443115234375,-4.732077177600327e-22,1.9599276334550926e-21,-2.8192857482954864e-22,1.5821651711780071e-21,-5.93499453417099e-23,1.6178693267256256e-21
0.443359375,-6.085086869169145e-22,1.2952091085703795e-21,-4.9650010979532384e-23,1.6296454583566545e-21,-6.83845772829634e-22,1.2780171952914746e-21
0.443603515625,-4.001813924386982e-22,1.6776354491289187e-21,-1.0294142393741799e-21,1.584148180241417e-21,-4.57819750257315e-22,2.1756413557862326e-21
0.44384765625,-6.521011269225097e-22,1.435185428134286e-21,-5.009601818393514e-22,1.6285310658386371e-21,-7.299606978711206e-22,1.4240353559768573e-21
0.444091796875,-8.317276773585166e-22,1.5506484148935303e-21,-9.061808289136367e-22,1.4253293431630062e-21,-5.846206771029955e-22,1.4479565847725406e-21
0.4443359375,-6.352613793932933e-22,1.4862424184590056e-21,-1.1957370229397855e-21,1.7113727218664187e-21,-7.070195005042807e-22,1.5503427667312631e-21
0.444580078125,-7.696169099783161e-22,1.292229929839678e-21,-7.280426763274223e-22,1.3847725888463128e-21,-1.204436796148761e-21,1.6599613101510362e-21
0.44482421875,-8.065636459696268e-22,1.6809072085048143e-21,-9.648985938531213e-22,1.7492472445922745e-21,-3.498371756196023e-22,1.4820236643655467e-21
0.445068359375,-9.73491884984485e-22,1.5146073328720993e-21,-1.0825629354651458e-21,1.1977578977732064e-21,-1.1863074338301353e-21,1.6788276604839287e-21
0.4453125,-1.1488921316598569e-21,1.6556588771644379e-21,-1.2302495330999853e-21,1.409216570019979e-21,-1.0616931560010126e-21,1.1246925990332992e-21
0.445556640625,-1.2319683381208425e-21,1.4178938432675824e-21,-1.550689754509676e-21,1.4763139124325602e-21,-1.164716949059581e-21,1.9670644820685848e-21
0.44580078125,-8.642661725359138e-22,1.315516415126279e-21,-1.3973587753603037e-21,1.5575142856641e-21,-1.9700683396763556e-21,1.463779878753499e-21
0.446044921875,-1.9762597681694628e-21,1.6607501953328274e-21,-1.624782711215914e-21,1.472345243361862e-21,-1.3859229001823249e-21,1.8310742172929504e-21
0.4462890625,-1.2654828850405806e-21,1.2174660158526928e-21,-1.715330596089514e-21,1.6443201014088039e-21,-1.6380276602673205e-21,1.714763201260905e-21
0.446533203125,-1.764264766491727e-21,1.6954413425696663e-21,-1.860311391921446e-21,9.502076902027189e-22,-1.5778717373456227e-21,1.3907587367901241e-21
0.44677734375,-1.7064957036591833e-21,1.265956871947844e-21,-1.3165224002066176e-21,1.5913934997350374e-21,-1.444059387541672e-21,1.7223712931037978e-21
0.447021484375,-1.828074126312376e-21,1.2831224672534897e-21,-1.5695328743589994e-21,1.1121902429690521e-21,-1.4752015786404413e-21,1.7948668205875336e-21
0.447265625,-1.832734552881701e-21,1.403381370459569e-21,-1.998709984785946e-21,1.173883300479535e-21,-1.7572420131794105e-21,9.948377459128216e-22
0.447509765625,-1.7516938881982945e-21,9.665963299424842e-22,-1.4429623836146318e-21,1.0204460674605226e-21,-1.862594831576672e-21,1.8681460135661084e-21
0.44775390625,-1.8592314797288043e-21,1.0875628400197142e-21,-2.2231090298216996e-21,9.99869517565185e-22,-1.6994210815518555e-21,9.089685952915678e-22
0.447998046875,-1.772919194365961e-21,1.0321138939203454e-21,-1.8178391606367843e-21,9.92933287696928e-22,-1.366343849085662e-21,1.5488291672848462e-21
0.4482421875,-1.5851345120172762e-21,9.597699082698114e-22,-2.347059207806793e-21,9.54547069560331e-22,-2.376001221979506e-21,1.1389119188068118e-21
0.448486328125,-2.2818370073204898e-21,1.0280341105561347e-21,-1.777033622110296e-21,1.1025779506738572e-21,-1.4818054161556471e-21,1.00260309538501e-21
0.44873046875,-2.1172833613791227e-21,8.189384703033919e-22,-2.011047219902326e-21,1.3809237283771832e-21,-1.9193315964612427e-21,1.3489442101961519e-21
0.448974609375,-2.0184603248414456e-21,8.827435456841263e-22,-2.286375501153277e-21,6.7787343901343605e-22,-1.7831762831903052e-21,7.276826870846551e-22
0.44921875,-2.088827520549512e-21,3.9516503711952464e-22,-2.0965083131669344e-21,1.0151674590766168e-21,-1.9684166638699977e-21,1.2765245081719635e-21
0.449462890625,-2.0836376074356004e-21,6.793201817564834e-22,-2.1343149573868043e-21,8.0281999120203225e-22,-2.020824408977899e-21,8.105450078078057e-22
0.44970703125,-2.273925577051099e-21,7.116996632744595e-22,-2.715172496147398e-21,7.70362797965148e-22,-2.2561345193864204e-21,1.108050228330998e-21
0.449951171875,-2.239496310292266e-21,3.615332046846729e-22,-1.974353525045927e-21,6.7524084796549095e-22,-2.0355476151414377e-21,4.860928426784957e-22
0.4501953125,-1.8074862830154558e-21,6.673984844838779e-22,-2.0410723184664377e-21,7.080375881884728e-22,-2.2559715907968246e-21,1.093331012845913e-21
0.450439453125,-2.448541091551774e-21,9.162292804726983e-23,-1.830973009727335e-21,3.4667208813011633e-22,-2.0761765635490506e-21,3.6079082100467666e-22
0.45068359375,-2.327235561827329e-21,5.794976891107517e-22,-2.6423455704668596e-21,2.236615827867608e-22,-2.2054502969107956e-21,3.0118560302229266e-22
0.450927734375,-2.036549921001673e-21,1.3019806998715068e-22,-2.072817936661225e-21,1.7062807647173562e-22,-1.695349730567044e-21,5.650421748084308e-22
0.451171875,-2.245504859076568e-21,-1.284610738890607e-22,-2.058766459758891e-21,7.24036228847828e-22,-1.8536757398092323e-21,7.995569831093248e-24
0.451416015625,-1.8203028321705348e-21,-2.2796253889849293e-22,-2.5806287192178897e-21,-1.7380859051408624e-22,-1.810436496368654e-21,2.8027008932983728e-22
0.45166015625,-2.2464802601625683e-21,-1.0596448856985219e-22,-1.6703358760985749e-21,1.9846502785621039e-22,-1.6765539476860572e-21,1.968103527066604e-22
0.451904296875,-2.0517777502918787e-21,1.6848633804747934e-22,-1.8401309767534993e-21,-4.2279992028749337e-22,-2.0984269290420745e-21,-2.2953802390117367e-23
0.4521484375,-1.6827220773436417e-21,3.3206066182970505e-23,-2.3701367108935255e-21,2.0316367048323413e-23,-1.5988312347155747e-21,8.048546695869709e-23
0.452392578125,-2.3780958887282112e-21,-2.0060582319088174e-22,-1.7906912095345107e-21,-3.7205071799722603e-22,-1.9617108983221046e-21,-3.295184989918944e-22
0.45263671875,-1.7478153506255866e-21,-2.6949069132154957e-22,-2.1203053576292427e-21,-4.404889662120716e-22,-2.0711299760359156e-21,-1.2328137568988557e-22
0.452880859375,-1.7448234356666746e-21,1.0010292820704209e-22,-2.035587749082798e-21,-2.658671069386561e-22,-1.369163851057487e-21,-7.976045581919747e-23
0.453125,-1.5331661753852822e-21,-7.434255905675719e-22,-1.5634600891551803e-21,-3.6235092560099007e-22,-1.6679151018260652e-21,1.643157487289487e-22
0.453369140625,-1.7083461397248333e-21,-1.8771732714085339e-22,-1.900312548950048e-21,-5.59416367854301e-22,-1.4714355245710659e-21,-3.0848092926078545e-22
0.45361328125,-1.8160504379523245e-21,-6.405926200014015e-22,-1.6648405016941189e-21,-6.716267482929108e-22,-1.4711229075576924e-21,-6.162376260629843e-22
0.453857421875,-1.675428655243082e-21,-7.125915019134413e-22,-1.6375816430210994e-21,-3.680197639689929e-22,-1.2614421039386056e-21,-7.274420275411198e-22
0.4541015625,-9.65904603865558e-22,-7.747934344683546e-22,-1.5349697898419088e-21,-4.963580995418822e-22,-1.3350631984936325e-21,-3.5999020096915976e-22
0.454345703125,-1.4848407209355502e-21,-9.470243984726334e-22,-1.1869733083352176e-21,-8.26733589370226e-22,-1.3680156798733014e-21,-9.76648024482805e-22
0.45458984375,-1.4298130237383454e-21,-9.362649478224263e-22,-1.2328020191132016e-21,-4.57824094498671e-22,-1.2612699815214578e-21,-8.278060242760715e-22
0.454833984375,-8.405600493563822e-22,-9.452729354812118e-22,-1.0388220815838289e-21,-7.3077895162216e-22,-1.1249340212010656e-21,-8.515580238200523e-22
0.455078125,-1.2626644630543418e-21,-1.2983506978860928e-21,-8.528406710930163e-22,-7.80833572758736e-22,-9.937871384228681e-22,-1.1063658424878299e-21
0.455322265625,-5.515231341196847e-22,-8.900712838199805e-22,-1.3600271841724405e-21,-8.122433227955444e-22,-9.033020925698297e-22,-8.923028494434052e-22
0.45556640625,-1.4209867124577358e-21,-1.2966576981356756e-21,-6.960123165802097e-22,-9.387571055725088e-22,-9.474595625234057e-22,-6.406723480742567e-22
0.455810546875,-4.6970792263909665e-22,-7.817964195012853e-22,-8.864071728730316e-22,-9.725544593852455e-22,-8.776860981427782e-22,-1.3558587491143505e-21
0.4560546875,-1.243527469535964e-21,-1.2899171793065595e-21,-6.777272396728938e-22,-8.190445108607335e-22,-5.1145049597463565e-22,-8.279260805377438e-22
0.456298828125,-8.152090009779023e-22,-1.5035206613066497e-21,-4.709008355945794e-22,-8.20282304826932e-22,-1.017495077699558e-21,-1.2808321102947932e-21
0.45654296875,-6.017295531529179e-22,-9.552999076265125e-22,-1.1820070484703005e-21,-1.335220712935063e-21,-3.4891152780642486e-22,-1.4716826730425006e-21
0.456787109375,-4.59694960329513e-22,-1.693410346330079e-21,6.88433478673597e-24,-1.0132846330467421e-21,-2.0355199669758062e-22,-8.732615946739973e-22
